Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
71.55555555555554,71.55555555555557,66.76000000000003,68.8793597151047,71.5560024901187,71.53951398315206
60.88888888888889,60.88888888888892,63.608888888888885,61.64449657868729,60.774640976795,60.898345734875946
58.66666666666666,58.666666666666686,56.337777777777745,57.19222469627155,58.681504367481985,58.66100488102211
48.888888888888886,48.888888888888935,51.911111111111126,48.92335221476167,48.83105621108099,48.95817875093482
52.44444444444445,52.444444444444464,51.577777777777776,53.35328634275256,52.54612104885917,52.46415387257588
62.66666666666667,62.66666666666667,62.12444444444443,62.37643852252466,62.715529868001326,62.63944330994141
58.22222222222222,58.22222222222221,58.77333333333334,59.597752123724284,58.3094686654989,58.21625533196554
68.0,68.00000000000003,67.77333333333333,67.00052560826997,67.99215140347265,67.9833571654528
77.33333333333333,77.33333333333331,72.6088888888889,74.77059282235192,77.29537633907215,77.27019034351798
71.11111111111111,71.11111111111109,66.5466666666667,68.2976335279161,71.09632869547524,71.05032159756239
60.44444444444444,60.44444444444448,59.89777777777778,60.81790450899459,60.42161030524981,60.443157369588576
61.77777777777778,61.7777777777778,59.96000000000001,60.28029587168116,61.72967005764363,61.780892533469945
52.888888888888886,52.88888888888887,55.671111111111124,54.12226174205254,52.94752526152779,52.89730014101417
56.888888888888886,56.88888888888893,55.62666666666665,57.67436902393823,56.888530059098294,56.925116685001946
78.22222222222223,78.22222222222223,71.6666666666667,73.80002899999324,78.17826274486647,78.14036547536557
62.22222222222222,62.22222222222223,61.68,63.22653901576824,62.28127289076615,62.211555015809125
68.44444444444444,68.44444444444446,63.755555555555546,67.18958343234905,68.44558074096751,68.41613728129404
71.55555555555554,71.55555555555554,72.95111111111105,69.69044979835635,71.56148783307931,71.51368941723253
63.55555555555556,63.55555555555559,59.58666666666667,61.91502707484021,63.54907820870894,63.560966827981986
55.11111111111112,55.11111111111113,56.83111111111114,55.725406050253945,55.160789503886555,55.127792536612496
65.33333333333333,65.33333333333334,63.12888888888885,61.81893855910333,65.34910234814973,65.30092291878623
40.88888888888889,40.888888888888935,45.78222222222221,44.253656907646814,40.98251322880715,40.959500465504725
44.0,44.00000000000005,50.5377777777778,47.90912124769411,44.12261723528186,44.08006296975552
65.77777777777779,65.77777777777777,64.66666666666664,63.85261893747231,65.78975261161736,65.73708814240958
75.55555555555556,75.55555555555554,71.15999999999997,72.54840173134846,75.49205237836848,75.49268753553395
68.0,68.0,64.83999999999996,66.09132144065794,67.87750668260064,67.99857434139103
54.66666666666666,54.6666666666667,58.391111111111094,55.94476707918596,54.63015447697438,54.69571178889785
74.22222222222223,74.2222222222222,70.59111111111115,72.47585043865425,74.18000681468887,74.151972022349
65.77777777777779,65.7777777777778,64.28888888888888,64.83126121439749,65.77206723493644,65.7640363394028
53.333333333333336,53.33333333333334,56.45333333333332,54.93901619086939,53.38618248697333,53.34156622862152
53.77777777777778,53.777777777777814,56.55999999999999,55.13660692454806,53.848232583530915,53.81382152618746
58.66666666666666,58.66666666666671,59.102222222222224,59.64802065410877,58.66263741563101,58.70180196234914
61.33333333333333,61.333333333333336,60.302222222222234,61.380278552766896,61.34151434721622,61.34631913341529
53.77777777777778,53.777777777777814,55.391111111111115,54.43396735483483,53.76930470313199,53.7973503973556
64.44444444444444,64.44444444444446,61.34222222222223,62.59828291784246,64.38691605788013,64.4659978882934
51.11111111111111,51.11111111111114,51.70222222222225,51.77416051562022,51.19382626270384,51.14978438124102
64.88888888888889,64.88888888888891,60.48000000000002,63.805183929465805,64.91152112697586,64.89234363629036
64.0,64.00000000000006,64.33333333333337,62.88088423035152,63.97961398823501,63.9967528427474
46.66666666666666,46.66666666666669,52.84000000000001,50.26473278385921,46.73065790175981,46.70869823880058
64.44444444444444,64.44444444444443,63.048888888888904,64.30387908220405,64.46801401196066,64.4270097758208
53.333333333333336,53.33333333333335,53.72,53.88699476906574,53.28730032797283,53.3465698731184
72.44444444444444,72.44444444444443,68.86222222222224,68.75841384777769,72.42092814787539,72.38282272645608
55.55555555555556,55.55555555555555,57.537777777777755,56.258495269189865,55.53664110387815,55.57802722036431
70.66666666666667,70.66666666666666,66.39111111111112,68.84368239462088,70.6739707567139,70.62274636847367
44.0,44.00000000000002,43.74666666666666,45.52697970559263,44.08283494802876,44.06711907214187
64.0,64.00000000000003,59.115555555555595,61.422395440177546,63.938652567025,63.989643747649666
79.11111111111111,79.11111111111111,75.24444444444441,76.50827812319406,78.94993554970729,79.01715943132007
72.44444444444444,72.44444444444446,67.04444444444448,69.15032290863721,72.39897060520896,72.3873434633374
57.333333333333336,57.333333333333385,60.20444444444447,57.87310372437378,57.379312082639856,57.34304484527456
56.888888888888886,56.8888888888889,55.51111111111111,56.46148985634917,56.84722960524511,56.88647049397866
58.22222222222222,58.222222222222214,58.56444444444444,57.44977317682798,58.29323911146593,58.2407326064146
59.11111111111112,59.11111111111112,59.48444444444444,59.321624925169395,59.16405624951786,59.11981283368263
47.55555555555556,47.555555555555586,47.38222222222221,48.67079414495015,47.647409424853066,47.61817332976251
60.44444444444444,60.44444444444444,58.83555555555557,59.859861674495534,60.399663222807014,60.424152361075784
57.77777777777777,57.777777777777786,57.59555555555559,57.974258737647226,57.79566618731407,57.80952238766616
54.66666666666666,54.6666666666667,54.52444444444448,53.91003514339625,54.67630695262712,54.71038083029248
61.77777777777778,61.777777777777814,62.80444444444444,61.13487848439158,61.77886077429851,61.77246606909118
58.66666666666666,58.666666666666714,60.02222222222221,59.98361228043486,58.667966217670056,58.655912031442156
63.55555555555556,63.55555555555555,62.76888888888887,62.725016831805725,63.55186788435238,63.53544020962535
47.11111111111111,47.11111111111114,49.23555555555556,48.84805740516009,47.06974188619111,47.17942082080013
80.88888888888889,80.88888888888889,74.50222222222219,75.47859969284836,80.83315733126634,80.8156704179576
49.77777777777778,49.777777777777786,51.751111111111086,51.390176802763094,49.90314937344519,49.786368312223516
60.0,60.0,61.226666666666695,60.43241310236713,60.01853166849132,60.00453664516996
44.0,44.00000000000003,47.74222222222222,48.27833219629369,44.09266905145717,44.05342813957277
71.11111111111111,71.11111111111117,69.79111111111114,71.0811609356232,71.119715100427,71.07918088905768
54.66666666666666,54.66666666666666,58.18666666666665,56.37818698203907,54.637037824758565,54.68278106341852
57.333333333333336,57.33333333333336,60.03111111111112,58.02791373425865,57.35872194082712,57.34880826539761
60.44444444444444,60.44444444444445,63.45333333333334,61.272086009332654,60.482832695507184,60.44701795857853
48.888888888888886,48.888888888888914,51.65333333333335,51.169526637817455,48.77128725057492,48.92554218761691
53.77777777777778,53.7777777777778,58.071111111111165,55.18052145284012,53.84464004094902,53.79286407775204
50.66666666666667,50.66666666666668,55.1911111111111,52.75390404166667,50.64760356088019,50.711640802078726
56.00000000000001,56.00000000000003,55.79111111111112,56.23005017936601,56.026461088424725,56.01943927938946
48.888888888888886,48.88888888888894,53.595555555555535,50.62367364566358,48.836985835844935,48.9477134890258
68.44444444444444,68.44444444444443,67.8266666666667,67.24817811744444,68.34375164867936,68.44520647815253
63.11111111111111,63.11111111111115,61.01777777777778,62.376603812232204,63.1339442197832,63.135100368608136
70.22222222222221,70.2222222222222,72.12888888888891,69.23220457934025,70.21228182389966,70.15560311467928
47.55555555555556,47.555555555555614,49.44444444444444,51.42914434713508,47.606189683373614,47.621568432921926
56.00000000000001,55.99999999999999,54.58666666666668,56.088717823625835,55.976182598391986,56.009094893453025
72.0,72.0,69.79999999999995,70.71073521821631,71.97927894200124,71.94207118416267
61.33333333333333,61.33333333333338,63.62222222222222,62.36974957489331,61.33787140225504,61.333508627716114
56.44444444444444,56.44444444444447,59.78666666666666,57.66450556740104,56.43048776204681,56.45384133902414
60.44444444444444,60.44444444444446,59.81777777777771,60.973987778090056,60.38110077245643,60.461312582674495
55.11111111111112,55.11111111111114,52.684444444444416,55.29001552305453,55.17591902629108,55.1271639196788
57.333333333333336,57.3333333333333,57.86666666666667,58.41750811336274,57.373518601789726,57.31248613289014
64.88888888888889,64.88888888888889,63.328888888888905,63.86132120979661,64.92669777606201,64.84529099407585
59.55555555555555,59.55555555555556,60.21777777777779,59.359124703338544,59.65358623402066,59.545039035224995
71.11111111111111,71.11111111111109,68.44888888888887,69.03778753046045,71.09966158240637,71.06939834924395
53.333333333333336,53.33333333333333,56.73777777777776,53.68514875054567,53.40553126230988,53.38589948941005
59.11111111111112,59.11111111111113,59.04,59.298789506381155,59.13265640838165,59.100223114325146
68.88888888888889,68.88888888888891,66.52444444444444,66.93207117334983,68.89040616291406,68.82330074488534
52.0,52.0,50.22666666666667,52.82681128135999,52.11564836635217,52.01561929583981
63.11111111111111,63.11111111111113,62.67555555555557,63.079055418372555,63.117102957534826,63.11278628751315
52.0,52.0,56.14666666666666,54.756381997061695,52.04964973920865,52.02452892016389
56.44444444444444,56.444444444444464,56.41333333333335,58.842701282373966,56.28929629592609,56.47246212481409
56.44444444444444,56.44444444444446,58.204444444444434,56.217316226566226,56.43873888037196,56.44508248653152
71.55555555555554,71.5555555555556,63.03555555555549,68.36172366114758,71.54993737936127,71.54443227599124
56.44444444444444,56.44444444444448,55.87111111111115,57.37328247294454,56.456579546239766,56.44470671495826
51.11111111111111,51.11111111111112,51.46222222222222,51.79526981613503,51.00894153115449,51.16320683477599
64.0,64.00000000000003,63.60888888888887,63.9164811467985,64.02576689829202,63.99021610152228
45.33333333333333,45.33333333333337,52.595555555555556,50.067274037815295,45.384166898445294,45.39403512569839
76.44444444444444,76.44444444444443,71.24444444444447,73.9302302309992,76.4392904676093,76.3941289508218
57.333333333333336,57.33333333333337,58.488888888888866,57.741342510208845,57.357664651021025,57.34761093976705
60.88888888888889,60.888888888888914,56.97333333333333,59.219452556288694,60.87258901427071,60.88908316773822
69.77777777777779,69.77777777777777,68.54666666666664,67.56776341318334,69.77297350962115,69.76190891860378
70.66666666666667,70.66666666666669,66.17777777777778,68.59325866280315,70.65879084948665,70.63015485736753
56.44444444444444,56.44444444444445,60.56000000000004,57.827403792962365,56.42435380064868,56.45165456012677
64.44444444444444,64.44444444444446,66.88888888888886,66.45769786725137,64.45968160175117,64.43626071910765
52.888888888888886,52.8888888888889,52.47111111111113,54.11397295279394,52.9057018248863,52.928623163095736
70.66666666666667,70.66666666666671,63.608888888888856,66.97100916365983,70.6178985690671,70.66591093647784
66.66666666666666,66.66666666666669,66.88,66.86060919423556,66.61209821021318,66.63147705529383
68.44444444444444,68.44444444444449,64.6222222222222,67.50276918787837,68.44353728927125,68.41471827995873
69.77777777777779,69.77777777777777,66.24444444444444,69.12208345236378,69.75106771633368,69.72640030870214
56.888888888888886,56.888888888888914,56.6888888888889,57.240211863881136,56.897081277583176,56.891687755792375
47.11111111111111,47.11111111111116,49.10222222222222,49.72069203052145,47.21252009395513,47.15150643137003
68.0,68.0,69.91111111111113,66.99741493510528,67.98489624822106,67.9488881764008
79.55555555555556,79.55555555555557,73.2755555555556,76.50283659175577,79.48568288444402,79.4728550618631
65.33333333333333,65.33333333333337,63.12888888888889,63.23242659429412,65.37564601698837,65.33608544064741
58.22222222222222,58.22222222222229,56.94666666666667,59.132864341408805,58.173377053336516,58.23317247911033
67.11111111111111,67.11111111111109,65.82222222222222,66.63170295264499,67.10554131206199,67.06442155233563
53.333333333333336,53.33333333333337,53.048888888888925,54.73005786054145,53.17672238807107,53.38949626783902
54.66666666666666,54.66666666666669,53.37333333333336,55.686192585929355,54.723903650733206,54.684461229049326
60.0,60.00000000000001,56.78666666666667,58.32253945860463,60.057861292319096,60.00076253150629
57.333333333333336,57.33333333333336,61.42222222222222,59.50470121012922,57.27054901836916,57.32894679594141
54.22222222222223,54.22222222222226,52.96888888888888,52.56982307427157,54.14942354837972,54.25410470297406
75.1111111111111,75.11111111111111,70.31111111111106,72.80713190588062,75.06390290038341,75.04543945260612
58.66666666666666,58.666666666666664,57.08888888888889,58.21879244590864,58.74265368640554,58.657081535896175
58.66666666666666,58.66666666666665,59.075555555555546,57.98748300309139,58.677880172738554,58.67157547013977
54.66666666666666,54.6666666666667,57.61777777777782,56.1829772690936,54.72905071699533,54.65107327840839
51.11111111111111,51.11111111111114,49.76888888888888,52.333539231054196,51.18707267676062,51.15074738875139
62.22222222222222,62.222222222222236,58.03999999999999,60.15738509933615,62.18048649160019,62.23300659512901
53.333333333333336,53.33333333333334,55.69777777777778,54.711594823133574,53.34096701592614,53.347342895936436
51.55555555555556,51.555555555555564,54.05777777777777,52.002173122075156,51.638821882313,51.56333609883455
43.55555555555555,43.5555555555556,47.34666666666668,46.3695490260854,43.58080795259154,43.62860813173216
52.888888888888886,52.88888888888891,55.004444444444445,55.28352663796744,52.95478697450691,52.898843825772914
66.22222222222223,66.22222222222226,66.31555555555556,64.82284211553677,66.24118241723905,66.17566523956093
56.00000000000001,56.0,61.871111111111105,57.648307506180664,56.06191389254835,56.01375899717172
47.11111111111111,47.11111111111112,47.8533333333333,49.17504412389034,47.18827612098271,47.14943038257286
61.77777777777778,61.7777777777778,61.9822222222222,62.48146166689266,61.72092562724123,61.761138874972445
67.55555555555556,67.55555555555557,67.23555555555559,67.13745862049413,67.52527935510382,67.5279676472609
54.22222222222223,54.22222222222222,55.1288888888889,54.48951125383452,54.281013748893784,54.23635047146081
52.888888888888886,52.888888888888935,57.28444444444447,56.225020556080715,52.91427613959619,52.89369226942112
53.333333333333336,53.33333333333335,55.44444444444444,55.28406064066356,53.37985604430868,53.3396054954099
68.0,68.0,66.85777777777778,66.23880234857148,67.93521709047103,67.9675836564088
45.77777777777778,45.77777777777782,45.666666666666686,48.15471896397237,45.83789403530923,45.82127915587857
66.22222222222223,66.22222222222223,65.37777777777775,65.50928375536807,66.24360565395331,66.2269234085882
70.66666666666667,70.66666666666666,67.7511111111111,68.31976071857767,70.70146094848702,70.6282973385149
54.66666666666666,54.666666666666686,55.47111111111109,55.32126753329274,54.68924212234494,54.676776189720115
66.66666666666666,66.66666666666669,68.27555555555553,66.08239757658042,66.65197993667495,66.61099667822744
65.33333333333333,65.33333333333337,62.79999999999999,63.93531951676933,65.3074508811962,65.35051030685838
59.11111111111112,59.111111111111114,59.69777777777777,59.736895802515015,58.99758294785573,59.11988826125205
62.66666666666667,62.6666666666667,61.56000000000003,61.00270579386859,62.58849611219439,62.641387833082334
55.11111111111112,55.11111111111112,54.91555555555556,54.25906816330672,55.07905148825792,55.15355390957399
68.0,68.0,68.2755555555556,66.55910696094509,68.02597646919281,67.95765839398652
60.0,59.999999999999986,62.533333333333346,62.37072340770218,60.0287803431451,59.99227886411027
79.55555555555556,79.55555555555557,75.15111111111109,75.293599457371,79.51617190240808,79.48531451436398
60.88888888888889,60.88888888888889,56.048888888888854,57.490435185135624,60.91377604740731,60.89528380459413
60.88888888888889,60.88888888888891,58.98666666666667,59.499283903214035,60.9098313884535,60.85384295398434
66.66666666666666,66.66666666666666,62.58222222222226,65.1085629858849,66.69236552752676,66.64249742210558
75.55555555555556,75.55555555555554,73.37333333333333,72.7730091792032,75.56725737414142,75.48983711240027
51.11111111111111,51.11111111111115,49.866666666666696,52.053203622608606,50.91404155244751,51.153765108888734
66.66666666666666,66.66666666666671,69.55555555555557,66.79578949007829,66.65733461698419,66.63092593303382
53.333333333333336,53.333333333333336,52.98222222222225,54.24256779943901,53.17812238090296,53.35749050029108
49.77777777777778,49.77777777777781,51.63999999999999,50.96423917291952,49.782369983376,49.8177986961375
59.55555555555555,59.55555555555554,59.57777777777776,59.682528945034576,59.6179901086368,59.548249615075164
68.88888888888889,68.88888888888891,65.97333333333334,67.82159830430105,68.91449605474058,68.84677362362876
52.0,52.00000000000005,51.60444444444445,52.693596407283955,51.99308209584712,52.04556748891964
47.11111111111111,47.111111111111136,55.11555555555556,50.88579076701561,47.18844237915779,47.14524503498194
68.44444444444444,68.44444444444446,64.99111111111111,67.04909655673023,68.42964310284009,68.42286851784979
51.11111111111111,51.111111111111136,51.78222222222221,52.290970841996455,51.16195050799993,51.153671581255395
67.55555555555556,67.55555555555554,64.83999999999999,66.31598773387478,67.56436083640425,67.5351571702844
53.77777777777778,53.77777777777781,57.00888888888889,56.83331020850033,53.77750000708988,53.82677462256821
61.77777777777778,61.77777777777776,63.88444444444447,61.287790832451336,61.71227662007414,61.767556823616445
65.33333333333333,65.33333333333337,63.395555555555546,64.12130316408361,65.32352776724568,65.3365267061123
66.66666666666666,66.66666666666666,66.85333333333332,66.28279530959477,66.70225858268617,66.62117260229425
71.55555555555554,71.55555555555557,65.8711111111111,68.19466097167111,71.44986051850141,71.50775724999951
60.44444444444444,60.44444444444445,58.36888888888884,59.81761587773182,60.482669265931236,60.46513275882452
69.77777777777779,69.77777777777783,64.93333333333337,67.95838804856646,69.78789167868548,69.73705126341278
74.66666666666667,74.66666666666669,72.85333333333335,73.4113454873417,74.6461968623795,74.60419928543382
56.888888888888886,56.88888888888888,58.844444444444434,56.87922783494074,56.843813448656775,56.885379736207014
50.22222222222222,50.22222222222224,52.644444444444424,51.83169414604093,50.34280476316346,50.25660951043619
48.0,48.00000000000006,51.87111111111112,50.70183668668749,48.07338040065562,48.035205733895246
55.11111111111112,55.11111111111113,55.595555555555556,56.57089333181972,55.141863788300924,55.13767682826597
66.22222222222223,66.22222222222223,63.82666666666663,64.03285196988614,66.26040889376473,66.21133393131785
73.33333333333333,73.33333333333334,72.47111111111107,69.98059602722667,73.25996129069226,73.28196804429372
53.77777777777778,53.77777777777776,54.346666666666636,55.872909824757784,53.83215546452351,53.77322153727721
56.44444444444444,56.44444444444446,60.52888888888891,57.84233815248914,56.471772253023204,56.44267717749103
43.55555555555555,43.55555555555559,46.4177777777778,47.5280485527394,43.65403588848726,43.604908471215865
72.44444444444444,72.44444444444446,72.36444444444443,70.86464784124043,72.46447062402164,72.39257004828889
52.888888888888886,52.88888888888892,53.368888888888904,53.49806347664133,52.92060720178257,52.92789481032009
58.66666666666666,58.666666666666664,60.13777777777781,58.32785335835616,58.76237488633856,58.64922888228193
45.77777777777778,45.77777777777783,46.084444444444415,46.11292041478002,45.699855459778114,45.830647317840956
62.66666666666667,62.66666666666671,61.84888888888886,61.57138438580173,62.71428498949612,62.66579307614976
59.55555555555555,59.555555555555536,60.8177777777778,60.32816848009773,59.581486414488566,59.54443499900742
56.00000000000001,56.00000000000001,59.45333333333334,58.486912061855264,56.00052000384307,56.03377733488651
65.77777777777779,65.77777777777783,62.98666666666666,64.00642449053554,65.7933424849579,65.75855616135968
59.55555555555555,59.55555555555557,60.22666666666667,61.260353888782014,59.58459353505913,59.55126632833175
60.44444444444444,60.444444444444464,64.7911111111111,62.22030861491458,60.38473693462998,60.437419505105844
46.22222222222222,46.22222222222224,49.8577777777778,48.78394952548184,46.34221704765376,46.255784119158385
61.77777777777778,61.77777777777781,61.49333333333332,60.58107301879284,61.7603521146137,61.759326860527196
59.55555555555555,59.555555555555614,60.95555555555558,59.29871811452247,59.44090290912449,59.56256789925912
52.888888888888886,52.888888888888914,56.72,54.47090970336739,52.82733988273509,52.89603809471082
40.44444444444444,40.44444444444446,46.777777777777764,45.250020158620636,40.525031286251405,40.5156647541254
46.66666666666666,46.66666666666669,50.60444444444445,50.63053240203841,46.65111256792416,46.71070530784259
59.55555555555555,59.55555555555554,58.0133333333333,58.883581504631856,59.612201041843925,59.56747980828419
69.33333333333334,69.33333333333334,68.42666666666669,66.6729767647539,69.35918290671769,69.29265833860498
72.88888888888889,72.88888888888889,71.76444444444445,70.6257820127723,72.79453663249286,72.81513820033499
64.44444444444444,64.44444444444446,65.68888888888893,65.0773722621195,64.44364959482171,64.42256689305876
65.77777777777779,65.7777777777778,64.94666666666669,65.32307587374092,65.81266757953628,65.75232556977195
54.66666666666666,54.66666666666667,54.6888888888889,55.11556508654645,54.718819570570055,54.68783454245671
58.22222222222222,58.22222222222223,54.83111111111111,58.48636282984266,58.19535133689215,58.20835468204629
47.11111111111111,47.11111111111114,49.640000000000015,50.5532309700371,47.203327017111924,47.152155427229786
57.77777777777777,57.77777777777778,57.524444444444455,58.291095171045455,57.74725887300847,57.77654134814344
60.0,60.000000000000014,62.16444444444444,61.28584948467391,59.97932820482959,59.989332520094734
54.22222222222223,54.22222222222223,55.333333333333364,55.43326064024976,54.24526382975823,54.23116885123268
72.88888888888889,72.88888888888891,69.50222222222226,70.76818629142134,72.79966632260661,72.84451203335766
68.44444444444444,68.44444444444443,64.17777777777778,66.08518872011057,68.4595907595597,68.39268401361772
72.88888888888889,72.88888888888886,71.78666666666665,70.98938811507803,72.86135071516182,72.81532870389239
48.0,48.00000000000004,51.342222222222226,50.53698861014205,48.093179618745935,48.07936392437185
72.44444444444444,72.44444444444443,70.31111111111112,70.1204352684944,72.45311163830256,72.40377184536035
54.66666666666666,54.6666666666667,55.644444444444474,55.117965809243934,54.634633040446516,54.65441874697714
45.77777777777778,45.7777777777778,47.72000000000003,48.52538007092627,45.88086152977673,45.8247574950572
57.77777777777777,57.7777777777778,57.16444444444447,58.342388168755555,57.83304109545864,57.804634829721664
57.333333333333336,57.33333333333336,60.01777777777778,57.816847513010565,57.33062839439492,57.327883048147825
60.44444444444444,60.44444444444448,66.58222222222224,62.42945194116633,60.469179924173254,60.41470065330067
52.0,52.00000000000002,56.368888888888904,54.32655549844031,52.1137536984955,51.999351776082875
60.0,60.00000000000004,59.342222222222205,58.211724454121324,59.968007563583626,60.03152963005698
49.77777777777778,49.7777777777778,54.3511111111111,52.7777979486186,49.87648025396887,49.80188445938052
55.11111111111112,55.11111111111116,59.57777777777774,56.11977143612926,55.20363221226036,55.14574235814706
60.0,60.00000000000003,59.457777777777785,58.46155775832095,59.986335906911684,59.98339007796855
66.22222222222223,66.22222222222223,63.15111111111109,64.81224664595902,66.24692316364556,66.19596349221834
70.22222222222221,70.2222222222222,66.32000000000002,68.49510994521988,70.18041056897086,70.19537503505967
63.55555555555556,63.555555555555586,58.88888888888887,62.04213463886806,63.45581105504558,63.56828347686428
58.22222222222222,58.22222222222225,56.24444444444442,57.452202915317045,58.28706150577633,58.2426064172226
49.77777777777778,49.777777777777814,51.133333333333354,51.22287407120194,49.80413289047262,49.820085395107995
51.55555555555556,51.55555555555556,53.057777777777794,52.30526054045024,51.61996463082484,51.58029918161991
64.0,64.00000000000003,65.3777777777778,63.158563588692516,63.96632005303519,64.01656807070631
66.22222222222223,66.2222222222222,65.63999999999996,65.69002707222246,66.23150388626391,66.18056473123605
53.77777777777778,53.77777777777781,55.524444444444455,56.00695410151639,53.814742246424714,53.82017411735073
70.66666666666667,70.66666666666666,62.65333333333332,66.73035783419189,70.65240214490102,70.65452678848791
45.33333333333333,45.33333333333338,47.14222222222221,47.55633777834341,45.41950996906492,45.40672074838746
58.66666666666666,58.6666666666667,59.86666666666662,58.95066263647506,58.61605911543509,58.66280210000879
60.88888888888889,60.8888888888889,58.87555555555556,60.31645202992091,60.85237149411449,60.897308376274765
60.88888888888889,60.8888888888889,59.15555555555552,61.53043008689781,60.91111570554732,60.901408207164536
63.11111111111111,63.111111111111114,57.71111111111113,61.22342176417478,63.12814799773015,63.12168736738782
66.66666666666666,66.66666666666669,66.24444444444444,65.3681250917593,66.68664388459318,66.6239125909769
50.66666666666667,50.66666666666669,53.56000000000002,52.732690862396225,50.730659125921804,50.6970533347355
61.77777777777778,61.7777777777778,62.87555555555555,62.432626695734264,61.80665816115925,61.764182200435755
64.0,64.00000000000003,59.4977777777778,62.519953957111284,64.03290195117971,64.00474971752787
68.44444444444444,68.44444444444446,69.06666666666668,67.90882426236853,68.4330399885663,68.39415406449726
73.77777777777777,73.77777777777774,67.9555555555555,70.28116123209077,73.77259471347536,73.73162444475335
73.33333333333333,73.33333333333337,75.04000000000002,72.34323173345724,73.3036891155612,73.28848349638605
47.11111111111111,47.11111111111113,51.115555555555545,51.79637786755153,47.141166696443165,47.178249380355425
49.333333333333336,49.33333333333336,55.906666666666695,53.17973396360242,49.376714079482134,49.34696335894548
63.55555555555556,63.555555555555536,59.60444444444446,62.86115247679579,63.58967554054012,63.50211846254352
56.44444444444444,56.444444444444464,54.54222222222219,55.5690164082518,56.30907719127367,56.43309353638466
68.88888888888889,68.88888888888891,69.26222222222215,68.60215589069108,68.86345026797885,68.86681398724158
78.22222222222223,78.22222222222226,71.02666666666667,75.79279004379902,78.17171042446724,78.14281717349758
68.0,68.0,63.644444444444474,66.22631877370756,68.00723950251488,67.97936131621174
64.88888888888889,64.88888888888889,63.75111111111115,63.914524049880846,64.80432873597435,64.86958314431794
47.55555555555556,47.555555555555586,51.84444444444444,50.164089204060204,47.66383807768662,47.615779156133144
64.44444444444444,64.44444444444449,64.92000000000002,65.17092772808095,64.43959536004438,64.42553195386107
68.0,68.0,66.37333333333338,66.58788851138591,67.9942719458847,67.95905419882664
53.77777777777778,53.77777777777779,51.68444444444446,53.35271114193929,53.79412059534215,53.80019953486385
74.66666666666667,74.66666666666669,69.55555555555554,70.84814403253735,74.60058201681987,74.61248316567017
68.88888888888889,68.88888888888889,69.4222222222222,67.73692717062765,68.90759132550231,68.84287045165145
61.33333333333333,61.33333333333337,65.32000000000002,61.76645612591652,61.29825270476117,61.33791115762044
64.44444444444444,64.44444444444443,63.133333333333354,63.598397653063095,64.42556503922789,64.43827631692045
52.888888888888886,52.88888888888895,51.87555555555553,52.27226041501148,52.89994494392292,52.91583122738976
56.888888888888886,56.88888888888889,58.773333333333305,59.878413234535216,56.95191807132917,56.884665381865545
53.333333333333336,53.33333333333335,53.266666666666644,54.548604959907806,53.358605804339234,53.33236825628616
57.77777777777777,57.777777777777786,60.51555555555556,59.55873035850867,57.81206922964947,57.78693569754399
55.55555555555556,55.55555555555556,56.124444444444464,57.476129229232335,55.12613838086821,55.59165003980386
70.66666666666667,70.66666666666666,70.06222222222223,70.14270253128393,70.66698998117222,70.63394292148578
56.44444444444444,56.44444444444446,56.195555555555565,56.71324717222866,56.53803357565752,56.4705667266916
56.00000000000001,56.0,55.20888888888889,55.915872704252855,56.01699463093611,56.00153648442039
64.88888888888889,64.88888888888891,61.7022222222222,63.74915941307738,64.87409644463848,64.90507740261484
39.11111111111112,39.11111111111114,41.804444444444435,43.18164497356568,39.16301126368857,39.18308028895455
57.333333333333336,57.333333333333364,57.53333333333334,59.180672267625994,57.362381867918245,57.33029961924922
36.888888888888886,36.88888888888893,42.351111111111116,39.98311861057906,37.05290351377209,36.982306834993096
62.22222222222222,62.22222222222223,62.075555555555574,60.33331629949299,62.22235746170027,62.19030779400977
57.77777777777777,57.777777777777786,58.76888888888892,58.600331493041,57.72268431387472,57.78743276127261
67.11111111111111,67.11111111111109,63.79999999999999,65.50245071669441,67.08883917168957,67.07726104925732
57.333333333333336,57.33333333333331,54.92444444444442,56.166334567393974,57.268487897644135,57.35193924368687
65.77777777777779,65.7777777777778,64.44444444444449,64.5378118289273,65.74846665131398,65.75413064232245
63.55555555555556,63.555555555555564,60.39555555555554,61.90625748403743,63.5413526204518,63.5511343858923
53.77777777777778,53.77777777777778,58.67555555555554,56.776488701599085,53.85741618138323,53.783002307711406
58.66666666666666,58.666666666666686,58.622222222222206,59.30112968005096,58.69695476313349,58.652278324007376
47.55555555555556,47.55555555555562,53.74222222222222,51.26621984470904,47.645516590194475,47.61260065050188
61.33333333333333,61.333333333333336,60.28444444444443,60.494570600082255,61.35003613302534,61.32042536874526
65.33333333333333,65.33333333333337,63.355555555555576,65.02166077034178,65.34799288096372,65.334998495959
66.22222222222223,66.22222222222226,66.12444444444445,63.77030703066649,66.2242090349694,66.21022737721614
65.77777777777779,65.77777777777777,61.70222222222221,61.904319581311086,65.71716749616282,65.78268324466828
65.33333333333333,65.33333333333334,64.60888888888891,64.17808132303836,65.36819902942923,65.32590674011703
53.77777777777778,53.77777777777781,55.22666666666665,55.32596300399748,53.75894112388565,53.809344316334226
